index,name,area,origin,rationale
1047,batch_00_consistent_seed_1055_batch_02_source_and_entrypoints_0017_cli_html_highlight_too_many_parts,formatting_rendering__error,,
1048,batch_00_consistent_seed_1056_batch_02_source_and_entrypoints_0018_cli_html_prefix_option,formatting_rendering__normal,,
1049,batch_00_consistent_seed_1057_batch_02_source_and_entrypoints_0019_cli_html_tab_width_custom,formatting_rendering__normal,,
1050,batch_00_consistent_seed_1058_batch_02_source_and_entrypoints_0020_cli_html_base_line_custom,formatting_rendering__normal,,
1051,batch_00_consistent_seed_1059_batch_02_source_and_entrypoints_0021_cli_html_lines_style_and_highlight_style,formatting_rendering__normal,,
1052,batch_00_consistent_seed_1060_batch_02_source_and_entrypoints_0029_cli_multiple_files_mixed,filesystem_state__normal,,
1053,batch_00_consistent_seed_1061_batch_02_source_and_entrypoints_0030_cli_file_check_with_error_tokens,command_surface__error,,
1054,batch_00_consistent_seed_1062_batch_02_source_and_entrypoints_0031_cli_style_missing_xml_style_error,filesystem_state__error,,
1055,batch_00_consistent_seed_1063_batch_02_source_and_entrypoints_0032_cli_style_invalid_xml_content,structured_data__error,,
1056,batch_00_consistent_seed_1064_batch_02_source_and_entrypoints_0033_cli_lessfilter_symlink_behavior,configuration_state__normal,,
1057,batch_00_consistent_seed_1065_batch_02_source_and_entrypoints_0037_cli_style_case_insensitive_mixed_case,configuration_state__boundary,,
1058,batch_00_consistent_seed_1066_batch_02_source_and_entrypoints_0039_cli_large_stdin_input,stdin_and_streams__boundary,,
1059,batch_00_consistent_seed_1067_batch_02_source_and_entrypoints_0040_cli_large_repeated_stdin_via_file,stdin_and_streams__boundary,,
1060,batch_00_consistent_seed_1068_batch_02_source_and_entrypoints_0041_cli_svg_font_embed_default,formatting_rendering__normal,,
1061,batch_00_consistent_seed_1069_batch_02_source_and_entrypoints_0042_cli_terminal_formatter_explicit,formatting_rendering__normal,,
1062,batch_00_consistent_seed_1070_batch_02_source_and_entrypoints_0043_cli_formatter_terminal256_swapoff,formatting_rendering__normal,,
1063,batch_00_consistent_seed_1071_batch_02_source_and_entrypoints_0044_cli_style_xml_file_relative_dot_slash,filesystem_state__normal,,
1064,batch_00_consistent_seed_1072_batch_02_source_and_entrypoints_0045_cli_lexer_flag_unknown_name_fallback,command_surface__boundary,,
1065,batch_00_consistent_seed_1073_batch_02_source_and_entrypoints_0048_cli_style_gallery_style_solarized,formatting_rendering__normal,,
1066,batch_00_consistent_seed_1074_batch_02_source_and_entrypoints_0049_cli_html_all_styles_swapoff,formatting_rendering__boundary,,
1067,batch_00_consistent_seed_1075_batch_02_source_and_entrypoints_0050_cli_html_inline_styles_flag,formatting_rendering__normal,,
1068,batch_00_consistent_seed_1076_batch_02_source_and_entrypoints_0051_cli_terminal16m_dracula_python,formatting_rendering__boundary,,
1069,batch_00_consistent_seed_1077_batch_10_r3_batch_01_source_corpus_harvest_0002_cli_fail_flag_with_stdin,command_surface__error,,
1070,batch_00_consistent_seed_1078_batch_10_r3_batch_01_source_corpus_harvest_0003_cli_check_flag_file,command_surface__normal,,
1071,batch_00_consistent_seed_1079_batch_10_r3_batch_01_source_corpus_harvest_0013_cli_html_highlight_range,formatting_rendering__boundary,,
1072,batch_00_consistent_seed_1080_batch_10_r3_batch_01_source_corpus_harvest_0023_cli_terminal_default_style,formatting_rendering__normal,,
1073,batch_00_consistent_seed_1081_batch_10_r3_batch_01_source_corpus_harvest_0024_cli_terminal_16m_python,formatting_rendering__normal,,
1074,batch_00_consistent_seed_1082_batch_10_r3_batch_01_source_corpus_harvest_0025_lexer_analyse_autodetect_python,source_language_analysis__normal,,
1075,batch_00_consistent_seed_1083_batch_10_r3_batch_01_source_corpus_harvest_0026_lexer_autodetect_via_filename_extension,source_language_analysis__normal,,
1076,batch_00_consistent_seed_1084_batch_10_r3_batch_01_source_corpus_harvest_0027_lexer_autodetect_unknown_extension_fallback,source_language_analysis__boundary,,
1077,batch_00_consistent_seed_1085_batch_10_r3_batch_01_source_corpus_harvest_0028_lexer_multiple_files_sequential,filesystem_state__normal,,
1078,batch_00_consistent_seed_1086_batch_10_r3_batch_01_source_corpus_harvest_0029_lexer_file_with_bom_utf8,stdin_and_streams__boundary,,
1079,batch_00_consistent_seed_1087_batch_10_r3_batch_01_source_corpus_harvest_0030_lexer_empty_file_input,stdin_and_streams__boundary,,
1080,batch_00_consistent_seed_1088_batch_10_r3_batch_01_source_corpus_harvest_0032_lexer_large_repeated_file,stdin_and_streams__boundary,,
1081,batch_00_consistent_seed_1089_batch_10_r3_batch_01_source_corpus_harvest_0034_cli_style_unknown_name_and_missing_file,command_surface__error,,
1082,batch_00_consistent_seed_1090_batch_10_r3_batch_01_source_corpus_harvest_0035_cli_missing_input_file,filesystem_state__error,,
1083,batch_00_consistent_seed_1091_batch_10_r3_batch_01_source_corpus_harvest_0040_style_xml_custom_minimal,structured_data__normal,,
1084,batch_00_consistent_seed_1092_batch_10_r3_batch_01_source_corpus_harvest_0041_style_xml_malformed_file,structured_data__error,,
1085,batch_00_consistent_seed_1093_batch_10_r3_batch_01_source_corpus_harvest_0042_lexer_xml_custom_definition,structured_data__normal,,
1086,batch_00_consistent_seed_1094_batch_10_r3_batch_01_source_corpus_harvest_0043_lexer_xml_missing_referenced_file,structured_data__error,,
1087,batch_00_consistent_seed_1095_batch_10_r3_batch_01_source_corpus_harvest_0044_cli_list_case_insensitive_style_check,query_processing__normal,,
1088,batch_00_consistent_seed_1096_batch_10_r3_batch_01_source_corpus_harvest_0045_cli_formatter_terminal256_dracula_ruby,formatting_rendering__normal,,
1089,batch_00_consistent_seed_1097_batch_10_r3_batch_01_source_corpus_harvest_0047_lexer_json_input_content,source_language_analysis__normal,,
1090,batch_00_consistent_seed_1098_batch_10_r3_batch_01_source_corpus_harvest_0049_lexer_markdown_with_embedded_code_block,source_language_analysis__normal,,
1091,batch_00_consistent_seed_1099_batch_10_r3_batch_01_source_corpus_harvest_0050_lexer_html_with_embedded_script,source_language_analysis__normal,,
1092,batch_00_consistent_seed_1100_batch_10_r3_batch_01_source_corpus_harvest_0052_lexer_toml_input,structured_data__normal,,
1093,batch_00_consistent_seed_1101_batch_10_r3_batch_01_source_corpus_harvest_0053_lexer_diff_input,source_language_analysis__normal,,
1094,batch_00_consistent_seed_1102_batch_10_r3_batch_01_source_corpus_harvest_0054_lexer_terraform_hcl_input,source_language_analysis__normal,,
1095,batch_00_consistent_seed_1103_batch_10_r3_batch_01_source_corpus_harvest_0055_lexer_sql_input,query_processing__normal,,
1096,batch_00_consistent_seed_1104_batch_10_r3_batch_01_source_corpus_harvest_0057_lexer_lisp_input_from_source_review,source_language_analysis__normal,,
1097,batch_00_consistent_seed_1105_batch_10_r3_batch_01_source_corpus_harvest_0058_lexer_emacslisp_input,source_language_analysis__normal,,
1098,batch_00_consistent_seed_1106_batch_10_r3_batch_01_source_corpus_harvest_0059_lexer_haxe_input,source_language_analysis__normal,,
1099,batch_00_consistent_seed_1107_batch_10_r3_batch_01_source_corpus_harvest_0060_lexer_caddyfile_input,source_language_analysis__normal,,
1100,batch_00_consistent_seed_1108_batch_10_r3_batch_01_source_corpus_harvest_0061_lexer_gemtext_input,source_language_analysis__normal,,
1101,batch_00_consistent_seed_1109_batch_10_r3_batch_01_source_corpus_harvest_0062_lexer_erb_delegating_input,source_language_analysis__normal,,
1102,batch_00_consistent_seed_1110_batch_10_r3_batch_01_source_corpus_harvest_0064_formatter_html_style_dump_solarized,formatting_rendering__normal,,
1103,batch_00_consistent_seed_1111_batch_10_r3_batch_01_source_corpus_harvest_0065_formatter_svg_custom_font_family_unavailable,formatting_rendering__normal,,
1104,batch_00_consistent_seed_1112_batch_10_r3_batch_01_source_corpus_harvest_0066_lexer_php_input,source_language_analysis__normal,,
1105,batch_00_consistent_seed_1113_batch_10_r3_batch_01_source_corpus_harvest_0067_lexer_ini_config_input,configuration_state__normal,,
1106,batch_00_consistent_seed_1114_batch_10_r3_batch_01_source_corpus_harvest_0068_lexer_makefile_input,source_language_analysis__normal,,
1107,batch_00_consistent_seed_1115_batch_11_r3_batch_02_source_and_entrypoints_0000_cli_lexer_python_html_formatter,source_language_analysis__normal,,
1108,batch_00_consistent_seed_1116_batch_11_r3_batch_02_source_and_entrypoints_0002_cli_lexer_rust_tokens_formatter,formatting_rendering__normal,,
1109,batch_00_consistent_seed_1117_batch_11_r3_batch_02_source_and_entrypoints_0003_cli_lexer_c_noop_formatter,formatting_rendering__boundary,,
1110,batch_00_consistent_seed_1118_batch_11_r3_batch_02_source_and_entrypoints_0004_cli_trace_flag_lexer_states,command_surface__state_interaction,,
1111,batch_00_consistent_seed_1119_batch_11_r3_batch_02_source_and_entrypoints_0005_cli_lexer_autodetect_from_filename_extension,source_language_analysis__normal,,
1112,batch_00_consistent_seed_1120_batch_11_r3_batch_02_source_and_entrypoints_0006_cli_lexer_autodetect_content_analysis_stdin,source_language_analysis__normal,,
1113,batch_00_consistent_seed_1121_batch_11_r3_batch_02_source_and_entrypoints_0008_cli_html_highlight_lines_range,formatting_rendering__boundary,,
1114,batch_00_consistent_seed_1122_batch_11_r3_batch_02_source_and_entrypoints_0010_cli_html_prevent_surrounding_pre,formatting_rendering__boundary,,
1115,batch_00_consistent_seed_1123_batch_11_r3_batch_02_source_and_entrypoints_0012_cli_html_base_line_number_custom,formatting_rendering__boundary,,
1116,batch_00_consistent_seed_1124_batch_11_r3_batch_02_source_and_entrypoints_0014_cli_style_named_ansi_colour_names,structured_data__normal,,
1117,batch_00_consistent_seed_1125_batch_11_r3_batch_02_source_and_entrypoints_0015_cli_multiple_files_sequential,filesystem_state__normal,,
1118,batch_00_consistent_seed_1126_batch_11_r3_batch_02_source_and_entrypoints_0016_cli_missing_file_argument_error,filesystem_state__error,,
1119,batch_00_consistent_seed_1127_batch_11_r3_batch_02_source_and_entrypoints_0017_cli_fail_flag_no_lexer_match,command_surface__error,,
1120,batch_00_consistent_seed_1128_batch_11_r3_batch_02_source_and_entrypoints_0018_cli_fail_flag_with_recognized_lexer,command_surface__normal,,
1121,batch_00_consistent_seed_1129_batch_11_r3_batch_02_source_and_entrypoints_0022_cli_terminal8_formatter_basic_colour,formatting_rendering__normal,,
1122,batch_00_consistent_seed_1130_batch_11_r3_batch_02_source_and_entrypoints_0023_cli_terminal256_boundary_empty_input,stdin_and_streams__boundary,,
1123,batch_00_consistent_seed_1131_batch_11_r3_batch_02_source_and_entrypoints_0024_cli_stdin_large_repeated_input,stdin_and_streams__boundary,,
1124,batch_00_consistent_seed_1132_batch_11_r3_batch_02_source_and_entrypoints_0026_cli_style_xml_file_relative_path_missing_error,filesystem_state__error,,
1125,batch_00_consistent_seed_1133_batch_11_r3_batch_02_source_and_entrypoints_0027_cli_lexer_xml_file_valid_custom,source_language_analysis__normal,,
1126,batch_00_consistent_seed_1134_batch_11_r3_batch_02_source_and_entrypoints_0028_cli_lexer_xml_file_malformed_error,source_language_analysis__error,,
1127,batch_00_consistent_seed_1135_batch_11_r3_batch_02_source_and_entrypoints_0030_chromad_csrf_key_provided_secure_true,configuration_state__normal,,
1128,batch_00_consistent_seed_1136_batch_11_r3_batch_02_source_and_entrypoints_0031_quick_package_go_html_dracula,formatting_rendering__normal,,
1129,batch_00_consistent_seed_1137_batch_11_r3_batch_02_source_and_entrypoints_0032_cli_lexer_yaml_terminal16m,formatting_rendering__normal,,
1130,batch_00_consistent_seed_1138_batch_11_r3_batch_02_source_and_entrypoints_0033_cli_lexer_dockerfile_html,source_language_analysis__normal,,
1131,batch_00_consistent_seed_1139_batch_11_r3_batch_02_source_and_entrypoints_0034_cli_lexer_makefile_terminal,source_language_analysis__normal,,
1132,batch_00_consistent_seed_1140_batch_11_r3_batch_02_source_and_entrypoints_0035_cli_lexer_diff_format,source_language_analysis__normal,,
1133,batch_00_consistent_seed_1141_batch_11_r3_batch_02_source_and_entrypoints_0036_cli_lexer_ini_format_terminal,source_language_analysis__normal,,
1134,batch_00_consistent_seed_1142_batch_11_r3_batch_02_source_and_entrypoints_0037_cli_lexer_shell_bash_session,source_language_analysis__normal,,
1135,batch_00_consistent_seed_1143_batch_11_r3_batch_02_source_and_entrypoints_0039_cli_style_mixed_case_github_style,configuration_state__boundary,,
1136,batch_00_consistent_seed_1144_batch_11_r3_batch_02_source_and_entrypoints_0040_cli_lexer_unknown_name_fallback_to_xml_check,source_language_analysis__error,,
1137,batch_00_consistent_seed_1145_batch_11_r3_batch_02_source_and_entrypoints_0041_cli_lexer_plaintext_fallback_explicit,source_language_analysis__normal,,
1138,batch_00_consistent_seed_1146_batch_11_r3_batch_02_source_and_entrypoints_0042_cli_json_formatter_multiline_source,structured_data__normal,,
1139,batch_00_consistent_seed_1147_batch_11_r3_batch_02_source_and_entrypoints_0043_cli_style_swapoff_default_explicit,configuration_state__normal,,
1140,batch_00_consistent_seed_1148_batch_11_r3_batch_02_source_and_entrypoints_0044_cli_formatter_svg_custom_font_embed_style_monokai_python,formatting_rendering__boundary,,
1141,batch_00_consistent_seed_1149_batch_11_r3_batch_02_source_and_entrypoints_0045_cli_lexer_json_format_html,source_language_analysis__normal,,
1142,batch_00_consistent_seed_1150_batch_11_r3_batch_02_source_and_entrypoints_0046_cli_lexer_toml_format_terminal256,structured_data__normal,,
1143,batch_00_consistent_seed_1151_batch_11_r3_batch_02_source_and_entrypoints_0047_cli_lexer_sql_format_terminal,query_processing__normal,,
1144,batch_00_consistent_seed_1152_batch_11_r3_batch_02_source_and_entrypoints_0048_cli_lexer_regex_pcre_format,source_language_analysis__boundary,,
1145,batch_00_consistent_seed_1153_batch_11_r3_batch_02_source_and_entrypoints_0049_cli_lexer_css_format_html,source_language_analysis__normal,,
1146,batch_00_consistent_seed_1154_batch_11_r3_batch_02_source_and_entrypoints_0050_cli_lexer_markdown_format_html,formatting_rendering__normal,,
1147,batch_00_consistent_seed_1155_batch_12_r3_batch_03_blackbox_and_boundaries_0002_cli_autodetect_from_content,command_surface__normal,,
1148,batch_00_consistent_seed_1156_batch_12_r3_batch_03_blackbox_and_boundaries_0003_cli_filename_hint_autodetect,command_surface__normal,,
1149,batch_00_consistent_seed_1157_batch_12_r3_batch_03_blackbox_and_boundaries_0004_cli_fail_flag_with_unknown_content,command_surface__error,,
1150,batch_00_consistent_seed_1158_batch_12_r3_batch_03_blackbox_and_boundaries_0006_cli_check_flag_go_file,command_surface__normal,,
1151,batch_00_consistent_seed_1159_batch_12_r3_batch_03_blackbox_and_boundaries_0009_cli_multiple_files_arg,command_surface__normal,,
1152,batch_00_consistent_seed_1160_batch_12_r3_batch_03_blackbox_and_boundaries_0010_cli_missing_file_error,filesystem_state__error,,
1153,batch_00_consistent_seed_1161_batch_12_r3_batch_03_blackbox_and_boundaries_0011_cli_style_from_missing_xml_error,filesystem_state__error,,
1154,batch_00_consistent_seed_1162_batch_12_r3_batch_03_blackbox_and_boundaries_0012_cli_lexer_xml_file_valid,source_language_analysis__normal,,
1155,batch_00_consistent_seed_1163_batch_12_r3_batch_03_blackbox_and_boundaries_0013_cli_lexer_xml_file_missing_error,filesystem_state__error,,
1156,batch_00_consistent_seed_1164_batch_12_r3_batch_03_blackbox_and_boundaries_0016_cli_html_inline_styles,formatting_rendering__normal,,
1157,batch_00_consistent_seed_1165_batch_12_r3_batch_03_blackbox_and_boundaries_0017_cli_html_prefix_option,formatting_rendering__normal,,
1158,batch_00_consistent_seed_1166_batch_12_r3_batch_03_blackbox_and_boundaries_0019_cli_html_lines_option,formatting_rendering__normal,,
1159,batch_00_consistent_seed_1167_batch_12_r3_batch_03_blackbox_and_boundaries_0020_cli_html_lines_table_option,formatting_rendering__normal,,
1160,batch_00_consistent_seed_1168_batch_12_r3_batch_03_blackbox_and_boundaries_0021_cli_html_highlight_lines_range,formatting_rendering__normal,,
1161,batch_00_consistent_seed_1169_batch_12_r3_batch_03_blackbox_and_boundaries_0023_cli_html_highlight_multiple_ranges,formatting_rendering__boundary,,
1162,batch_00_consistent_seed_1170_batch_12_r3_batch_03_blackbox_and_boundaries_0033_cli_terminal256_style_solarized,formatting_rendering__normal,,
1163,batch_00_consistent_seed_1171_batch_12_r3_batch_03_blackbox_and_boundaries_0034_cli_terminal16m_style_nord,formatting_rendering__normal,,
1164,batch_00_consistent_seed_1172_batch_12_r3_batch_03_blackbox_and_boundaries_0036_cli_html_styles_svg_style_dump,formatting_rendering__normal,,
