index,name,area,origin,rationale
1196,batch_00_consistent_seed_1196_batch_00_r2_consistent_seed_1196_batch_13_protocol_and_fixture_matrix_0046_cost_comparison_shows_both,cross__concurrency_timing__configuration_state,,
1197,batch_00_consistent_seed_1197_batch_00_r2_consistent_seed_1197_batch_13_protocol_and_fixture_matrix_0047_currency_symbol_custom,cross__concurrency_timing__configuration_state,,
1198,batch_00_consistent_seed_1198_batch_00_r2_consistent_seed_1198_batch_13_protocol_and_fixture_matrix_0048_avg_wage_custom,cross__concurrency_timing__configuration_state,,
1199,batch_00_consistent_seed_1199_batch_00_r2_consistent_seed_1199_batch_13_protocol_and_fixture_matrix_0049_overhead_custom,cross__concurrency_timing__configuration_state,,
1200,batch_00_consistent_seed_1200_batch_00_r2_consistent_seed_1200_batch_13_protocol_and_fixture_matrix_0050_eaf_custom,cross__concurrency_timing__configuration_state,,
1201,batch_00_consistent_seed_1201_batch_00_r2_consistent_seed_1201_batch_13_protocol_and_fixture_matrix_0051_sloccount_format_flag,cross__concurrency_timing__configuration_state,,
1202,batch_00_consistent_seed_1202_batch_00_r2_consistent_seed_1202_batch_13_protocol_and_fixture_matrix_0052_sort_by_complexity_byfile,source_language_analysis__normal,,
1203,batch_00_consistent_seed_1203_batch_00_r2_consistent_seed_1203_batch_13_protocol_and_fixture_matrix_0053_sort_by_name,source_language_analysis__normal,,
1204,batch_00_consistent_seed_1204_batch_00_r2_consistent_seed_1204_batch_13_protocol_and_fixture_matrix_0054_sort_by_lines,source_language_analysis__normal,,
1205,batch_00_consistent_seed_1205_batch_00_r2_consistent_seed_1205_batch_13_protocol_and_fixture_matrix_0055_sort_by_bytes,source_language_analysis__normal,,
1206,batch_00_consistent_seed_1206_batch_00_r2_consistent_seed_1206_batch_13_protocol_and_fixture_matrix_0056_wide_output_complexity_ratio,source_language_analysis__normal,,
1207,batch_00_consistent_seed_1207_batch_00_r2_consistent_seed_1207_batch_13_protocol_and_fixture_matrix_0057_uloc_flag_alone,source_language_analysis__normal,,
1208,batch_00_consistent_seed_1208_batch_00_r2_consistent_seed_1208_batch_13_protocol_and_fixture_matrix_0058_dryness_flag_implies_uloc,source_language_analysis__normal,,
1209,batch_00_consistent_seed_1209_batch_00_r2_consistent_seed_1209_batch_13_protocol_and_fixture_matrix_0059_max_mean_character_flag,source_language_analysis__normal,,
1210,batch_00_consistent_seed_1210_batch_00_r2_consistent_seed_1210_batch_13_protocol_and_fixture_matrix_0060_percent_flag_output,source_language_analysis__boundary,,
1211,batch_00_consistent_seed_1211_batch_00_r2_consistent_seed_1211_batch_13_protocol_and_fixture_matrix_0061_no_complexity_flag,source_language_analysis__boundary,,
1212,batch_00_consistent_seed_1212_batch_00_r2_consistent_seed_1212_batch_14_terminal_and_stateful_interaction_0003_count_go_and_py_source_dir,source_language_analysis__normal,,
1213,batch_00_consistent_seed_1213_batch_00_r2_consistent_seed_1213_batch_14_terminal_and_stateful_interaction_0004_count_json_format_single_go_file,structured_data__normal,,
1214,batch_00_consistent_seed_1214_batch_00_r2_consistent_seed_1214_batch_14_terminal_and_stateful_interaction_0005_csv_stream_format_output,structured_data__normal,,
1215,batch_00_consistent_seed_1215_batch_00_r2_consistent_seed_1215_batch_14_terminal_and_stateful_interaction_0006_json2_format_with_cocomo,structured_data__normal,,
1216,batch_00_consistent_seed_1216_batch_00_r2_consistent_seed_1216_batch_14_terminal_and_stateful_interaction_0008_html_table_format_real_dir,cross__filesystem_state__formatting_rendering,,
1217,batch_00_consistent_seed_1217_batch_00_r2_consistent_seed_1217_batch_14_terminal_and_stateful_interaction_0009_html_full_format_real_dir,cross__filesystem_state__formatting_rendering,,
1218,batch_00_consistent_seed_1218_batch_00_r2_consistent_seed_1218_batch_14_terminal_and_stateful_interaction_0012_openmetrics_format_output,structured_data__normal,,
1219,batch_00_consistent_seed_1219_batch_00_r2_consistent_seed_1219_batch_14_terminal_and_stateful_interaction_0013_format_multi_stdout_multiple,stdin_and_streams__normal,,
1220,batch_00_consistent_seed_1220_batch_00_r2_consistent_seed_1220_batch_14_terminal_and_stateful_interaction_0015_by_file_output,source_language_analysis__normal,,
1221,batch_00_consistent_seed_1221_batch_00_r2_consistent_seed_1221_batch_14_terminal_and_stateful_interaction_0016_exclude_ext_go_csv,source_language_analysis__boundary,,
1222,batch_00_consistent_seed_1222_batch_00_r2_consistent_seed_1222_batch_14_terminal_and_stateful_interaction_0017_include_ext_only_go,source_language_analysis__boundary,,
1223,batch_00_consistent_seed_1223_batch_00_r2_consistent_seed_1223_batch_14_terminal_and_stateful_interaction_0018_not_match_regex_all_excluded,source_language_analysis__boundary,,
1224,batch_00_consistent_seed_1224_batch_00_r2_consistent_seed_1224_batch_14_terminal_and_stateful_interaction_0019_not_match_regex_go_files_only,source_language_analysis__boundary,,
1225,batch_00_consistent_seed_1225_batch_00_r2_consistent_seed_1225_batch_14_terminal_and_stateful_interaction_0020_sort_by_lines_by_file,source_language_analysis__normal,,
1226,batch_00_consistent_seed_1226_batch_00_r2_consistent_seed_1226_batch_15_blackbox_and_boundaries_0003_count_single_go_file,source_language_analysis__normal,,
1227,batch_00_consistent_seed_1227_batch_00_r2_consistent_seed_1227_batch_15_blackbox_and_boundaries_0004_count_python_file_with_complexity,source_language_analysis__normal,,
1228,batch_00_consistent_seed_1228_batch_00_r2_consistent_seed_1228_batch_15_blackbox_and_boundaries_0005_count_js_file_csv,structured_data__normal,,
1229,batch_00_consistent_seed_1229_batch_00_r2_consistent_seed_1229_batch_15_blackbox_and_boundaries_0006_exclude_ext_go_removes_go_rows,cross__repository_state__source_language_analysis,,
1230,batch_00_consistent_seed_1230_batch_00_r2_consistent_seed_1230_batch_15_blackbox_and_boundaries_0007_include_ext_java_only,source_language_analysis__boundary,,
1231,batch_00_consistent_seed_1231_batch_00_r2_consistent_seed_1231_batch_15_blackbox_and_boundaries_0009_not_match_regex_specific_ext,source_language_analysis__boundary,,
1232,batch_00_consistent_seed_1232_batch_00_r2_consistent_seed_1232_batch_15_blackbox_and_boundaries_0012_no_ignore_flag_counts_ignore_file,repository_state__state_interaction,,
1233,batch_00_consistent_seed_1233_batch_00_r2_consistent_seed_1233_batch_15_blackbox_and_boundaries_0013_no_scc_ignore_flag_respected,repository_state__error,,
1234,batch_00_consistent_seed_1234_batch_00_r2_consistent_seed_1234_batch_15_blackbox_and_boundaries_0014_count_ignore_flag_counts_gitignore_file_itself,repository_state__state_interaction,,
1235,batch_00_consistent_seed_1235_batch_00_r2_consistent_seed_1235_batch_15_blackbox_and_boundaries_0015_exclude_dir_skips_subdirectory,cross__filesystem_state__formatting_rendering,,
1236,batch_00_consistent_seed_1236_batch_00_r2_consistent_seed_1236_batch_15_blackbox_and_boundaries_0016_exclude_file_pattern_matches_lockfile,cross__filesystem_state__formatting_rendering,,
1237,batch_00_consistent_seed_1237_batch_00_r2_consistent_seed_1237_batch_15_blackbox_and_boundaries_0017_count_as_remap_extension,structured_data__state_interaction,,
1238,batch_00_consistent_seed_1238_batch_00_r2_consistent_seed_1238_batch_15_blackbox_and_boundaries_0018_count_as_multiple_mappings,structured_data__state_interaction,,
1239,batch_00_consistent_seed_1239_batch_00_r2_consistent_seed_1239_batch_15_blackbox_and_boundaries_0019_remap_unknown_language_detection,source_language_analysis__error,,
1240,batch_00_consistent_seed_1240_batch_00_r2_consistent_seed_1240_batch_15_blackbox_and_boundaries_0020_remap_all_forces_language,source_language_analysis__error,,
1241,batch_00_consistent_seed_1241_batch_00_r2_consistent_seed_1241_batch_15_blackbox_and_boundaries_0021_cocomo_project_type_embedded,cross__concurrency_timing__configuration_state,,
1242,batch_00_consistent_seed_1242_batch_00_r2_consistent_seed_1242_batch_15_blackbox_and_boundaries_0023_cocomo_project_type_custom_values,cross__concurrency_timing__configuration_state,,
1243,batch_00_consistent_seed_1243_batch_00_r2_consistent_seed_1243_batch_15_blackbox_and_boundaries_0024_cocomo_project_type_invalid_fallback,cross__concurrency_timing__configuration_state,,
1244,batch_00_consistent_seed_1244_batch_00_r2_consistent_seed_1244_batch_15_blackbox_and_boundaries_0025_no_cocomo_removes_section,cross__concurrency_timing__configuration_state,,
1245,batch_00_consistent_seed_1245_batch_01_protocol_and_fixture_matrix_0007_format_json_stdout_examples,command_surface__normal,,
1246,batch_00_consistent_seed_1246_batch_01_protocol_and_fixture_matrix_0028_no_scc_ignore_flag_counts_file,configuration_state__boundary,,
1247,batch_00_consistent_seed_1247_batch_01_protocol_and_fixture_matrix_0032_remap_unknown_c_header,source_language_analysis__normal,,
1248,batch_00_consistent_seed_1248_batch_01_protocol_and_fixture_matrix_0033_remap_all_java_to_cheader,source_language_analysis__normal,,
1249,batch_00_consistent_seed_1249_batch_01_protocol_and_fixture_matrix_0034_count_as_jsp_to_html,source_language_analysis__normal,,
1250,batch_00_consistent_seed_1250_batch_01_protocol_and_fixture_matrix_0035_count_as_multiple_mappings,source_language_analysis__normal,,
1251,batch_00_consistent_seed_1251_batch_01_protocol_and_fixture_matrix_0036_cocomo_project_type_organic,query_processing__normal,,
1252,batch_00_consistent_seed_1252_batch_01_protocol_and_fixture_matrix_0052_locomo_input_output_price_override,configuration_state__normal,,
1253,batch_00_consistent_seed_1253_batch_01_protocol_and_fixture_matrix_0056_avg_wage_custom,query_processing__normal,,
1254,batch_00_consistent_seed_1254_batch_01_protocol_and_fixture_matrix_0066_verbose_flag_output,command_surface__normal,,
1255,batch_00_consistent_seed_1255_batch_01_protocol_and_fixture_matrix_0068_no_duplicates_flag,filesystem_state__normal,,
1256,batch_00_consistent_seed_1256_batch_01_protocol_and_fixture_matrix_0069_min_gen_flag_identifies,filesystem_state__boundary,,
1257,batch_00_consistent_seed_1257_batch_01_protocol_and_fixture_matrix_0070_no_min_gen_ignores_generated,filesystem_state__boundary,,
1258,batch_00_consistent_seed_1258_batch_01_protocol_and_fixture_matrix_0071_generated_markers_custom,configuration_state__normal,,
1259,batch_00_consistent_seed_1259_batch_01_protocol_and_fixture_matrix_0072_min_gen_line_length_custom,configuration_state__boundary,,
1260,batch_00_consistent_seed_1260_batch_01_protocol_and_fixture_matrix_0077_large_line_count_custom_boundary,filesystem_state__boundary,,
1261,batch_00_consistent_seed_1261_batch_01_protocol_and_fixture_matrix_0078_large_byte_count_custom_boundary,filesystem_state__boundary,,
1262,batch_00_consistent_seed_1262_batch_01_protocol_and_fixture_matrix_0079_exclude_file_name_match,filesystem_state__normal,,
1263,batch_00_consistent_seed_1263_batch_01_protocol_and_fixture_matrix_0081_binary_flag_disables_check,filesystem_state__boundary,,
1264,batch_00_consistent_seed_1264_batch_01_protocol_and_fixture_matrix_0082_directory_walker_job_workers_custom,concurrency_timing__normal,,
1265,batch_00_consistent_seed_1265_batch_01_protocol_and_fixture_matrix_0083_file_process_job_workers_custom,concurrency_timing__normal,,
1266,batch_00_consistent_seed_1266_batch_01_protocol_and_fixture_matrix_0085_file_list_queue_size_custom,concurrency_timing__boundary,,
1267,batch_00_consistent_seed_1267_batch_01_protocol_and_fixture_matrix_0086_file_summary_job_queue_size_custom,concurrency_timing__boundary,,
1268,batch_00_consistent_seed_1268_batch_01_protocol_and_fixture_matrix_0089_at_flags_file_crlf_syntax,command_surface__boundary,,
1269,batch_00_consistent_seed_1269_batch_01_protocol_and_fixture_matrix_0090_at_flags_file_no_trailing_newline,command_surface__boundary,,
1270,batch_00_consistent_seed_1270_batch_01_protocol_and_fixture_matrix_0096_mcp_stdio_malformed_json_then_valid,network_protocol__error,,
1271,batch_00_consistent_seed_1271_batch_01_protocol_and_fixture_matrix_0100_mcp_stdio_invalid_path_error,network_protocol__error,,
1272,batch_00_consistent_seed_1272_batch_01_protocol_and_fixture_matrix_0101_mcp_tools_list_only,network_protocol__normal,,
1273,batch_00_consistent_seed_1273_batch_10_r3_source_corpus_0004_count_go_dir_with_complexity,source_language_analysis__normal,,
1274,batch_00_consistent_seed_1274_batch_10_r3_source_corpus_0005_by_file_output_go_dir,command_surface__normal,,
1275,batch_00_consistent_seed_1275_batch_10_r3_source_corpus_0006_format_json_by_file,structured_data__normal,,
1276,batch_00_consistent_seed_1276_batch_10_r3_source_corpus_0007_format_csv_by_file,structured_data__normal,,
1277,batch_00_consistent_seed_1277_batch_10_r3_source_corpus_0008_format_csv_stream_with_files,stdin_and_streams__normal,,
1278,batch_00_consistent_seed_1278_batch_10_r3_source_corpus_0012_format_openmetrics_with_data,formatting_rendering__normal,,
1279,batch_00_consistent_seed_1279_batch_10_r3_source_corpus_0013_format_json2_with_data,structured_data__normal,,
1280,batch_00_consistent_seed_1280_batch_10_r3_source_corpus_0014_exclude_dir_test_subdir,filesystem_state__normal,,
1281,batch_00_consistent_seed_1281_batch_10_r3_source_corpus_0015_include_ext_filter_multi_lang,query_processing__normal,,
1282,batch_00_consistent_seed_1282_batch_10_r3_source_corpus_0016_exclude_ext_multi,query_processing__normal,,
1283,batch_00_consistent_seed_1283_batch_10_r3_source_corpus_0017_exclude_file_name_match,filesystem_state__normal,,
1284,batch_00_consistent_seed_1284_batch_10_r3_source_corpus_0018_no_ignore_flag_respects_ignorefile,filesystem_state__normal,,
1285,batch_00_consistent_seed_1285_batch_10_r3_source_corpus_0020_gitignore_recursive_subdir,repository_state__normal,,
1286,batch_00_consistent_seed_1286_batch_10_r3_source_corpus_0021_no_gitignore_flag_includes_ignored,repository_state__normal,,
1287,batch_00_consistent_seed_1287_batch_10_r3_source_corpus_0022_gitmodule_ignore_default,repository_state__normal,,
1288,batch_00_consistent_seed_1288_batch_10_r3_source_corpus_0023_count_ignore_flag_counts_ignore_files,filesystem_state__normal,,
1289,batch_00_consistent_seed_1289_batch_10_r3_source_corpus_0024_sccignore_default_behavior,filesystem_state__normal,,
1290,batch_00_consistent_seed_1290_batch_10_r3_source_corpus_0025_not_match_regex_specific_ext,query_processing__normal,,
1291,batch_00_consistent_seed_1291_batch_10_r3_source_corpus_0026_not_match_multiple_patterns,query_processing__normal,,
1292,batch_00_consistent_seed_1292_batch_10_r3_source_corpus_0027_sort_by_name_by_file,query_processing__normal,,
1293,batch_00_consistent_seed_1293_batch_10_r3_source_corpus_0028_sort_by_lines_by_file,query_processing__normal,,
1294,batch_00_consistent_seed_1294_batch_10_r3_source_corpus_0029_sort_by_code_by_file,query_processing__normal,,
1295,batch_00_consistent_seed_1295_batch_10_r3_source_corpus_0030_percent_flag_output,formatting_rendering__normal,,
1296,batch_00_consistent_seed_1296_batch_10_r3_source_corpus_0031_character_flag_max_mean,formatting_rendering__normal,,
1297,batch_00_consistent_seed_1297_batch_10_r3_source_corpus_0032_wide_output_with_real_code,formatting_rendering__normal,,
1298,batch_00_consistent_seed_1298_batch_10_r3_source_corpus_0033_uloc_flag_with_duplicate_lines,query_processing__normal,,
1299,batch_00_consistent_seed_1299_batch_10_r3_source_corpus_0034_dryness_flag_with_duplicates,query_processing__normal,,
1300,batch_00_consistent_seed_1301_batch_10_r3_source_corpus_0036_binary_flag_disable_detection,filesystem_state__normal,,
1301,batch_00_consistent_seed_1302_batch_10_r3_source_corpus_0037_include_symlinks_counts_symlink_file,filesystem_state__normal,,
1302,batch_00_consistent_seed_1303_batch_10_r3_source_corpus_0038_large_line_count_threshold,filesystem_state__boundary,,
1303,batch_00_consistent_seed_1304_batch_10_r3_source_corpus_0039_large_byte_count_threshold,filesystem_state__boundary,,
1304,batch_00_consistent_seed_1305_batch_10_r3_source_corpus_0040_count_as_remap_extension,source_language_analysis__normal,,
1305,batch_00_consistent_seed_1306_batch_10_r3_source_corpus_0041_remap_unknown_extension,source_language_analysis__normal,,
1306,batch_00_consistent_seed_1307_batch_10_r3_source_corpus_0042_remap_all_known_extension,source_language_analysis__normal,,
1307,batch_00_consistent_seed_1308_batch_10_r3_source_corpus_0043_generated_marker_detection,formatting_rendering__normal,,
1308,batch_00_consistent_seed_1309_batch_10_r3_source_corpus_0044_no_gen_excludes_generated,formatting_rendering__normal,,
1309,batch_00_consistent_seed_1310_batch_10_r3_source_corpus_0045_minified_detection_long_line,formatting_rendering__normal,,
